order_item_id,order_date,return_flag,return_probability,risk_decile
11590,2023-10-24,0,0.5141963807074389,7
33202,2024-03-15,0,0.35492830862296837,1
4023,2024-02-01,0,0.47743913678691074,4
180089,2024-05-07,1,0.5187545007611991,8
19414,2023-09-06,1,0.44633104579707633,2
124092,2023-05-16,0,0.3738466683936701,1
108292,2024-02-17,1,0.32637800896120134,1
56262,2023-12-20,0,0.4409274978243195,2
99910,2023-08-22,0,0.40310453747446884,1
6154,2024-01-18,1,0.49413366624678773,6
139647,2023-11-11,0,0.4538227564344351,2
44576,2023-11-20,0,0.46920300475873616,3
74146,2023-09-11,0,0.4904978142165015,5
51559,2023-03-05,1,0.4599924173622774,3
74127,2023-09-27,0,0.42384257764671474,1
56922,2023-11-27,0,0.40827120295355074,1
66771,2023-08-03,0,0.5060027207784582,7
30493,2024-03-15,0,0.4593126803192849,3
71359,2024-05-03,1,0.48077715639229934,4
25807,2024-04-06,0,0.47469584980175594,4
143757,2024-05-13,0,0.36438749710972224,1
82664,2023-09-15,0,0.5357736896384683,9
62043,2024-02-03,1,0.522381772889244,8
13958,2024-03-23,1,0.4324184414821991,2
111960,2024-03-10,1,0.4379788773947833,2
140913,2024-04-13,1,0.5177758963833117,8
61040,2024-03-02,0,0.4516376852210879,2
38708,2023-04-26,0,0.46584244008861403,3
149217,2023-09-27,0,0.4756167300478564,4
44253,2023-05-28,0,0.5425321130728071,9
52004,2024-03-20,0,0.43068958608930336,2
168057,2023-02-18,0,0.38540308360792114,1
48665,2023-05-03,0,0.5123194817408063,7
54046,2024-04-10,1,0.3978978395222525,1
108711,2024-02-19,0,0.497195439058349,6
33201,2024-03-14,0,0.4808528225216712,4
180086,2024-05-11,0,0.413463311201484,1
108290,2024-03-29,0,0.45158532634926146,2
6150,2023-11-24,0,0.4866367209807475,5
139649,2023-09-18,1,0.5563138247088655,10
51555,2024-02-03,0,0.47211111545414663,4
66770,2023-08-01,0,0.5488887218472708,9
30490,2024-04-14,0,0.5009101404911109,6
170416,2023-05-28,0,0.38887116515963766,1
13957,2023-11-03,1,0.4570729071099616,3
111959,2024-03-10,1,0.43853903274950706,2
61039,2024-03-02,0,0.4460807705192815,2
54044,2024-04-09,1,0.45535490650225574,3
180088,2024-05-09,0,0.47402176989102796,4
139643,2023-12-24,1,0.5254630835218822,8
51560,2023-03-03,1,0.42614203672840045,1
30494,2024-03-18,0,0.47304430262307195,4
61044,2024-05-03,0,0.44192070798939687,2
54045,2024-04-10,1,0.4437700869558005,2
180085,2024-05-11,0,0.4540666301029163,3
139648,2023-11-02,0,0.48816556783984993,5
61042,2024-03-04,0,0.44235552290606744,2
15880,2024-01-19,1,0.4016497749796455,1
127279,2024-02-09,1,0.46621926723937834,3
97920,2023-10-19,0,0.5124319016213206,7
160174,2023-11-13,0,0.5332129725679319,9
103397,2023-03-30,0,0.4210554281146129,1
170405,2024-01-14,0,0.4937864132151168,6
123929,2023-08-11,0,0.49560580236848495,6
153605,2023-05-31,0,0.43160511535672513,2
3559,2023-05-20,0,0.46611524262169085,3
169849,2024-03-30,0,0.4471331652816955,2
42771,2023-04-17,0,0.4911491325669391,5
90468,2024-01-23,0,0.396930080540045,1
172535,2024-04-25,1,0.49082255004355124,5
38597,2024-02-07,0,0.5125656851461071,7
98900,2023-04-02,1,0.4877081008691495,5
70252,2024-03-27,1,0.435427424087277,2
32275,2024-04-24,0,0.48279200929887495,5
86515,2023-09-23,1,0.482617906261501,5
162758,2024-05-06,1,0.4669816372923839,3
135963,2023-09-17,0,0.4930180386097451,5
59250,2023-11-23,0,0.4499985608615773,2
23492,2023-09-06,1,0.40037583135517757,1
29026,2024-03-05,0,0.4844492844828437,5
169383,2024-02-27,0,0.5602504635580855,10
10551,2023-04-28,0,0.4959070484343402,6
46154,2024-02-06,1,0.5047722748026174,6
115402,2024-05-08,0,0.518477170843899,8
35429,2024-05-09,1,0.4940784968119704,6
104932,2023-08-09,1,0.41221218884191535,1
123355,2024-03-24,0,0.4931565687702115,5
144269,2023-04-29,0,0.5263336279112972,8
158657,2023-04-02,1,0.5255054334085506,8
133101,2023-02-20,0,0.5200212815090923,8
3683,2023-02-17,0,0.49702684180299933,6
63276,2024-04-08,0,0.47135107473210347,4
112830,2023-12-27,1,0.5419281731993829,9
12803,2023-05-14,0,0.5584894478327966,10
59399,2023-09-05,1,0.48375608261399955,5
131163,2024-01-25,0,0.40688739778330135,1
146755,2024-01-23,1,0.47629464433036417,4
152819,2024-03-29,0,0.4748008781285415,4
109749,2024-05-06,0,0.43113124439827794,2
115224,2023-02-19,1,0.5172293701717493,7
162105,2023-10-12,0,0.5855355840483606,10
26742,2024-03-12,0,0.4812963908266982,4
119375,2023-08-23,0,0.5093311278214713,7
92200,2024-02-22,0,0.529523867261098,8
108515,2023-07-29,0,0.3488721182917222,1
15026,2023-10-19,0,0.47700076828328675,4
35732,2023-01-11,0,0.3150138663719053,1
2739,2023-03-22,1,0.4714545506502003,4
28307,2024-03-05,0,0.4572971076302881,3
100505,2024-04-09,0,0.47964841401013164,4
131735,2024-03-19,0,0.442402934167836,2
65486,2023-09-13,1,0.4585102218108386,3
81572,2023-12-07,1,0.47943148318069767,4
3614,2024-04-28,1,0.5432070602692224,9
96177,2023-05-10,0,0.440006508101756,2
13183,2023-11-28,1,0.527153825908504,8
151268,2023-07-17,1,0.6128574673678994,10
85778,2023-02-14,0,0.5070712725351078,7
135751,2024-01-04,1,0.5107063854183368,7
125401,2024-01-11,0,0.4755076248899638,4
102629,2024-04-17,0,0.5112983980275858,7
177369,2024-04-08,1,0.5054260778952727,7
85054,2023-03-16,0,0.5480017869203255,9
66609,2024-05-06,1,0.5184431856666533,8
144778,2023-12-08,0,0.47339866170308564,4
149006,2024-02-02,1,0.49667751918419945,6
166762,2024-04-04,0,0.5255941921507862,8
151533,2024-05-07,0,0.5858211533050498,10
128981,2023-02-26,1,0.6229858031948677,10
2827,2023-11-24,0,0.4958900350903103,6
177032,2024-03-30,0,0.4072756888720466,1
174590,2023-12-31,1,0.5173088171789817,7
143119,2023-09-24,0,0.6108115285210686,10
165820,2024-03-02,0,0.40166410857468254,1
170451,2023-03-22,1,0.43274529337464407,2
148070,2023-09-01,0,0.49237240739181354,5
22877,2023-09-19,0,0.5159799610274973,7
43540,2023-05-03,1,0.4571388264950074,3
104564,2023-03-13,0,0.4389354611350474,2
169591,2023-09-22,1,0.5273836139109612,8
7294,2023-11-15,0,0.5037469425647184,6
165169,2024-03-15,1,0.5040501047270106,6
79132,2023-07-31,0,0.46819573638694745,3
100327,2024-05-11,1,0.5010682227388878,6
153793,2023-07-11,0,0.471692025895695,4
91981,2023-06-06,0,0.473024504989917,4
170553,2024-04-26,0,0.4786501508423128,4
171917,2024-04-03,1,0.4421341546048488,2
32021,2023-11-01,0,0.4858277634437977,5
78387,2024-03-03,0,0.49319544574381574,5
87139,2023-10-02,0,0.47936792876142365,4
8721,2023-10-03,0,0.5036849189348847,6
24797,2024-04-09,0,0.5237663458041616,8
140878,2024-05-04,1,0.46508180742448013,3
177569,2023-11-30,1,0.5311489841071861,8
26963,2023-05-25,0,0.5003830861013102,6
30390,2023-12-07,0,0.4710125354623563,4
81427,2023-02-11,0,0.41362065250840985,1
74571,2024-05-02,1,0.48053823733618856,4
84662,2024-04-14,0,0.49308360933878936,5
42777,2024-05-09,1,0.5215624059508565,8
161831,2023-07-26,0,0.442993137618534,2
18722,2023-01-23,0,0.41983055371504374,1
156089,2023-05-17,0,0.5040053006732232,6
98813,2023-08-18,0,0.5484560326532336,9
154511,2023-04-30,0,0.4773432187254917,4
64009,2023-06-22,0,0.48899114150035927,5
134016,2023-12-09,1,0.5668208124095723,10
111030,2023-06-10,0,0.46692485607044415,3
145327,2023-11-28,0,0.5196554586227192,8
170032,2024-03-31,0,0.4745820727133902,4
81069,2023-08-11,0,0.5416236801969285,9
37577,2024-04-15,1,0.4813172035679749,4
111350,2023-04-29,0,0.47806920813922205,4
1213,2023-03-09,0,0.425144051840674,1
35110,2024-04-11,0,0.4775264531000431,4
73743,2024-04-23,0,0.6230704800615989,10
106758,2024-02-01,0,0.5063060539501415,7
13062,2024-03-28,0,0.48751935180985906,5
91842,2023-08-04,1,0.5920130079190351,10
109361,2024-02-04,1,0.5044424661360882,6
132253,2024-01-13,0,0.41338101557941587,1
88111,2023-09-11,1,0.5304826283109143,8
131894,2023-05-07,0,0.5410136255293869,9
146206,2023-09-23,1,0.45249550058756133,2
121096,2023-11-28,0,0.523529268327285,8
116648,2024-04-05,0,0.49798455691888305,6
123306,2023-08-24,1,0.5172239916841582,7
168047,2024-02-08,0,0.5170774606124323,7
168573,2024-01-14,0,0.5559739613462784,10
23877,2024-02-27,1,0.5054609539981046,7
89755,2023-03-30,0,0.463218426763696,3
7162,2024-03-31,0,0.49406926018196123,6
161576,2023-11-13,0,0.48580685602641027,5
165309,2024-04-26,0,0.4694510944693622,4
110324,2023-05-26,0,0.49015331446528065,5
143957,2023-08-30,0,0.4930138804886661,5
26037,2024-02-17,0,0.5263560980076984,8
161150,2023-11-17,0,0.4992504224912751,6
4304,2023-03-27,0,0.4542171453679915,3
3988,2023-08-10,0,0.42451116002966394,1
83928,2023-10-31,1,0.5199477911891885,8
13193,2023-08-16,0,0.451497417459383,2
151361,2024-01-17,0,0.4462791211843786,2
162034,2023-03-11,0,0.37413296577581134,1
19069,2023-04-12,0,0.42538507572724943,1
69857,2024-05-01,0,0.4742571900820486,4
96013,2023-08-15,0,0.5578062679470174,10
147223,2023-06-23,1,0.4998300937243606,6
19764,2023-09-07,0,0.4770214709570576,4
21373,2023-08-18,0,0.4789348880443003,4
145263,2023-09-21,1,0.5026593948558058,6
170908,2023-08-27,0,0.5039171120465837,6
8026,2024-02-08,0,0.5207698884066171,8
122464,2024-03-02,0,0.46844951784626826,3
50481,2024-05-07,0,0.5720088090041802,10
87665,2023-10-31,0,0.443569508825647,2
71290,2024-05-01,0,0.46263546623778656,3
87759,2024-04-16,0,0.5124036322961086,7
68685,2023-07-09,0,0.5249896720257953,8
165084,2024-05-09,0,0.500785753497467,6
51145,2023-04-23,0,0.5522392846737083,9
60621,2023-06-04,1,0.5223637037085148,8
76714,2023-09-28,1,0.5171982888988541,7
100394,2023-04-22,1,0.5052149313812876,6
6214,2023-09-01,1,0.5492975889948808,9
147777,2023-11-27,0,0.4535539105683781,2
110073,2023-04-27,0,0.5168024863864693,7
60801,2024-05-07,0,0.48663096874452677,5
168194,2024-03-17,0,0.5102593375184343,7
47203,2023-11-01,0,0.4872694802987946,5
102407,2023-06-09,0,0.5402020137993269,9
180420,2023-08-25,0,0.51149057977376,7
16105,2023-08-04,1,0.553939448524129,9
66808,2023-10-04,0,0.48962746039978444,5
150908,2023-02-04,1,0.5193593584092857,8
15718,2024-01-09,1,0.5153324606833832,7
150456,2024-04-22,1,0.5805757398888599,10
23561,2023-12-02,0,0.47648563865312193,4
144834,2024-01-10,0,0.5222802773508761,8
163392,2023-03-06,1,0.4691800598067024,3
78356,2024-01-30,0,0.492410643346003,5
178146,2024-04-06,1,0.4851508998439516,5
34385,2023-03-22,0,0.3873105276878736,1
151990,2023-06-23,0,0.565732417723453,10
142829,2023-02-20,1,0.5241856928744816,8
123015,2024-03-16,0,0.48375403494841224,5
121279,2024-02-19,1,0.5491720919382423,9
52472,2023-05-20,0,0.5179075610521859,8
91833,2023-11-16,0,0.4932127494893724,5
80843,2023-05-14,0,0.5671209434902472,10
98182,2023-11-26,1,0.5276652527504334,8
53581,2023-09-23,0,0.4433470247809371,2
137254,2023-11-22,0,0.4856094321942731,5
164989,2023-08-04,0,0.4997558678881744,6
180592,2024-05-04,0,0.43765105518344055,2
85107,2023-01-17,1,0.4793539866228521,4
145818,2024-01-23,0,0.4581659443516326,3
1735,2023-05-25,0,0.5266954647510579,8
2899,2024-02-24,0,0.5334494916415237,9
8640,2023-07-09,0,0.4630418968020511,3
12849,2023-12-09,0,0.47798886471347873,4
15992,2023-12-05,0,0.4825682713667291,5
17891,2024-03-16,1,0.4916407112758297,5
19984,2024-04-30,0,0.4546638784233383,3
33601,2024-03-05,0,0.48976422803241687,5
43204,2023-01-05,0,0.5423035030781794,9
67425,2023-11-09,0,0.48700957567293895,5
77181,2024-04-12,0,0.41476873124424635,1
80667,2023-05-05,0,0.5253510918540764,8
84420,2023-08-18,0,0.49699085273535193,6
102644,2023-10-19,0,0.4568630857067224,3
110625,2024-04-07,1,0.4835335333809306,5
116678,2024-01-28,0,0.4888368793064872,5
136097,2023-01-21,1,0.443400663162691,2
143347,2024-02-16,1,0.43817668410955407,2
145081,2023-12-04,1,0.49117248332382113,5
146209,2024-04-28,0,0.4531879182294094,2
152446,2024-02-11,0,0.4604946735953972,3
155625,2024-03-03,0,0.48283204158325765,5
155959,2023-12-12,1,0.5008152876289125,6
164911,2024-03-14,0,0.41515827757222173,1
167628,2023-04-06,0,0.45044893415011855,2
171453,2023-03-18,0,0.4614732056335011,3
176386,2024-02-15,0,0.5169241379148576,7
17723,2023-03-25,1,0.5535921080816647,9
98814,2024-01-23,0,0.5032903140365983,6
108869,2023-09-03,0,0.45302801043629126,2
115821,2024-03-28,0,0.4022974850023428,1
140822,2023-08-22,1,0.494474610309624,6
142670,2024-03-10,1,0.447719259193875,2
179633,2023-03-08,0,0.5072945601967623,7
27677,2023-12-19,1,0.4843745165286585,5
93584,2023-01-11,1,0.42390494157039016,1
8403,2023-11-17,1,0.4595723960533363,3
27304,2024-04-01,0,0.3921462833730678,1
34570,2023-09-29,0,0.42844769879454303,1
39446,2024-04-14,1,0.4593290509918089,3
43516,2024-04-07,0,0.4926311574185707,5
49429,2023-10-03,1,0.5183087939397367,8
74342,2024-02-26,0,0.5104290308080347,7
87985,2024-03-28,1,0.4607259453793882,3
95018,2023-04-27,0,0.5065417295718164,7
105206,2024-05-07,0,0.45567963254715577,3
110110,2024-01-21,1,0.4395091934264317,2
114334,2024-05-07,0,0.4954448158141683,6
115212,2024-05-04,0,0.4404760346897199,2
132303,2024-04-26,1,0.49397625800210127,6
134277,2023-09-23,0,0.40012101835214026,1
135639,2024-02-29,1,0.5675544836102531,10
147237,2023-04-16,0,0.4986779017606607,6
153527,2023-07-10,0,0.5184168451928834,8
169601,2024-03-07,1,0.4238746444553175,1
13217,2023-02-24,0,0.4775744733871666,4
53505,2024-01-10,1,0.41626885213216724,1
114342,2024-02-15,1,0.4550900126108516,3
72538,2023-08-17,0,0.5112151388165608,7
131511,2023-10-31,0,0.5497234512279555,9
36141,2024-02-11,0,0.5229061064486876,8
76699,2023-06-10,0,0.4617129745726225,3
24718,2023-04-11,1,0.5164224446744381,7
24881,2024-05-06,1,0.4590282520198365,3
72051,2023-05-23,0,0.44069443464031705,2
146241,2023-12-04,0,0.5544346203201138,9
147693,2023-03-07,1,0.4614502587997565,3
36058,2023-06-19,1,0.5778063777980131,10
37234,2023-04-21,0,0.48381549975578686,5
171923,2023-09-09,1,0.41585772144927335,1
51896,2023-01-04,0,0.3945116280847984,1
171529,2023-03-23,1,0.5107418683798105,7
11351,2024-01-31,1,0.5013035246061145,6
93694,2023-02-22,0,0.4434416645339882,2
8915,2023-11-15,1,0.40489142232087516,1
66419,2023-01-30,0,0.48643881739718253,5
58724,2024-04-14,0,0.49582919007473664,6
67543,2023-08-08,0,0.5894636249417738,10
125241,2024-03-10,0,0.5079588589372713,7
5722,2024-01-22,0,0.487485697294738,5
14538,2024-02-19,1,0.5283820675590948,8
94582,2023-04-05,0,0.4200742983629805,1
150200,2023-06-11,0,0.5760386539996581,10
151589,2024-01-29,1,0.4499900017903248,2
166910,2024-04-21,0,0.4970183211055475,6
1665,2023-03-26,1,0.4941953303735596,6
9507,2024-05-02,0,0.4004323848116718,1
17972,2024-01-22,0,0.45215107080209604,2
24399,2024-01-22,1,0.4619322720126519,3
34417,2023-03-11,0,0.4670217401156274,3
40596,2024-02-24,0,0.44020838684153546,2
59638,2024-04-14,1,0.5131816489423074,7
79276,2024-03-27,0,0.46518528145399535,3
84711,2023-08-13,0,0.47059480201115844,4
110994,2024-04-02,0,0.4900015653129378,5
116528,2023-02-17,1,0.45271280275409,2
123389,2023-09-25,0,0.5231650870997178,8
141402,2024-05-07,0,0.3997669027539716,1
152276,2023-12-21,1,0.5403291676829602,9
168743,2023-12-08,1,0.46846383953623694,3
172749,2023-12-19,1,0.47300964866031014,4
4575,2024-04-14,1,0.5084509986922061,7
53479,2023-12-16,0,0.4626480830503009,3
54551,2023-08-26,0,0.5128922423210895,7
75381,2024-03-26,1,0.4123775471970691,1
102994,2024-03-27,1,0.4251820446981317,1
111080,2023-11-08,1,0.4340815961709471,2
141737,2024-03-17,0,0.4819982738852022,5
46164,2024-04-25,1,0.5069959389316347,7
100955,2024-04-21,0,0.6118923102506383,10
104340,2024-01-10,0,0.3948078688692837,1
121343,2024-04-07,1,0.5078836976554293,7
165252,2024-02-01,1,0.416808448293048,1
63725,2024-03-08,0,0.4275551666277702,1
142962,2023-12-15,0,0.42470489326936933,1
6499,2024-04-16,0,0.4874347727064087,5
110798,2023-07-03,0,0.5219250233781982,8
30282,2023-09-15,0,0.4644775291888482,3
160760,2023-02-01,0,0.5354157885116636,9
174313,2024-05-04,0,0.4673945555773126,3
10316,2023-02-15,0,0.478728843457176,4
68023,2023-10-01,1,0.5531346164025084,9
77615,2023-07-05,1,0.40862602586164387,1
35573,2024-04-11,1,0.5754827670901712,10
120897,2023-08-30,0,0.47919959151975233,4
38628,2023-10-13,1,0.5205923436801675,8
89971,2023-05-04,0,0.5582308513047568,10
157274,2024-04-19,1,0.4139470747975953,1
35899,2024-04-10,0,0.4486538930696753,2
25669,2023-11-20,1,0.5291196041027667,8
57277,2023-11-08,0,0.41467395035530885,1
98618,2023-07-29,1,0.5009594314736363,6
121262,2024-04-03,0,0.44797249098638686,2
139876,2024-05-07,1,0.5117376652569426,7
26449,2024-02-09,0,0.46393970881677765,3
105340,2024-02-02,0,0.5233614575611351,8
179163,2023-12-01,0,0.39607164172136183,1
39682,2024-01-23,0,0.42830340454729937,1
57162,2023-11-25,0,0.4646538716147918,3
60880,2023-10-03,0,0.49175484369691946,5
10879,2024-02-23,0,0.527118715588525,8
4635,2024-04-15,0,0.511957244018645,7
125940,2023-09-18,0,0.41999986754377505,1
110799,2024-05-05,0,0.47741034503404445,4
123813,2024-04-16,0,0.4929583226860415,5
160230,2023-10-10,0,0.437720861368139,2
169636,2023-03-20,0,0.45842512317112777,3
145504,2024-03-26,1,0.46444642903490896,3
34659,2023-07-22,1,0.46102191194281994,3
87185,2024-05-09,0,0.5748111422772674,10
115765,2023-08-16,0,0.460690595900977,3
119573,2023-04-14,0,0.49554100685568264,6
177218,2023-12-29,1,0.4944722526653941,6
72161,2023-06-30,0,0.4994190325908306,6
61416,2023-08-09,0,0.4495322302074444,2
123819,2023-09-20,0,0.4672203507930676,3
53469,2024-03-07,0,0.4329331915675033,2
142218,2024-05-03,1,0.5001694389905094,6
38720,2024-04-17,0,0.4635468405834734,3
41739,2023-08-26,1,0.4426475702331926,2
85416,2024-05-07,0,0.47002656087948064,4
94816,2023-11-11,1,0.4387452870925907,2
113931,2024-01-24,1,0.44441771474385733,2
121229,2023-05-23,0,0.47732928890134846,4
97723,2023-07-22,0,0.47912221126401666,4
68549,2023-12-26,0,0.5301300839376052,8
79350,2024-04-05,1,0.4638533395423249,3
92608,2024-01-18,0,0.4524909549449207,2
160237,2024-04-14,0,0.5307105901755208,8
179310,2023-12-15,1,0.5234331209826187,8
178273,2023-10-11,1,0.3424161617705262,1
123698,2023-07-09,0,0.49492882218669987,6
150472,2023-07-08,0,0.4875257367861223,5
154397,2024-04-09,0,0.5118621299480167,7
164623,2023-10-14,0,0.520438534502803,8
179119,2023-10-27,0,0.5712693976700368,10
154046,2023-08-30,0,0.42536109612991174,1
157854,2024-04-14,1,0.510377527261518,7
158199,2023-09-24,1,0.6150880284922096,10
55941,2023-03-04,1,0.45023901875530065,2
103200,2024-01-20,0,0.4368132242808557,2
172730,2023-11-08,0,0.42626576337457733,1
78885,2024-03-11,0,0.4512626061470773,2
92713,2024-04-14,0,0.4905542641846592,5
164848,2024-04-26,1,0.4583994613778374,3
16026,2023-03-09,0,0.4823965724556842,5
16265,2023-08-14,0,0.5079369576343294,7
56457,2023-03-26,0,0.49112080730101293,5
112454,2024-05-13,1,0.5611017081902814,10
113770,2023-09-04,0,0.4401035778802304,2
177243,2024-01-28,0,0.5319242940920692,8
178238,2023-10-16,0,0.4816221723393574,4
15891,2023-05-04,0,0.47485145843181625,4
20675,2023-07-13,0,0.46342291386039236,3
61131,2023-08-17,1,0.4880473940715508,5
94861,2023-03-06,1,0.5022432080263511,6
122955,2024-02-02,0,0.5739704117041682,10
20712,2024-03-12,0,0.42544659185439904,1
24328,2023-11-01,0,0.45461292282232235,3
110788,2024-03-30,0,0.44394200069869405,2
120573,2023-01-07,0,0.46824033877902976,3
94967,2023-04-10,0,0.48789323321101086,5
150172,2023-07-18,0,0.5376632266862235,9
155946,2023-01-27,1,0.4258043735905758,1
46446,2023-07-02,0,0.518695583651208,8
153781,2023-08-01,0,0.39221816292242684,1
166026,2023-12-13,1,0.4706215916399594,4
144803,2024-04-25,0,0.48376297696753795,5
166415,2023-06-26,0,0.44529633920959477,2
30926,2023-04-20,0,0.5039549744432981,6
40041,2023-12-25,0,0.452963717145496,2
66176,2024-05-08,0,0.4768275826326644,4
69434,2024-02-10,0,0.5083748961777181,7
103596,2023-10-17,1,0.5347275671680247,9
124270,2023-12-19,0,0.46300293333581893,3
163501,2024-03-02,0,0.42858522847356445,1
76590,2023-08-14,0,0.5225930891411319,8
119224,2024-02-20,0,0.5305057729917202,8
7901,2023-08-23,0,0.4861721750643519,5
41382,2023-10-20,0,0.4764606557900592,4
47006,2023-10-17,1,0.5557974759340916,10
91466,2023-09-04,1,0.4151869623198312,1
101061,2024-03-10,1,0.45867920238486865,3
114727,2023-06-24,0,0.48908886501978793,5
120338,2023-02-20,0,0.504011268789273,6
121112,2023-02-15,0,0.558343438309225,10
140259,2023-11-22,1,0.5018592151590316,6
157164,2024-04-15,0,0.4602525671508292,3
167193,2024-05-07,0,0.47572652104075014,4
4018,2024-02-03,1,0.4545841773157365,3
9695,2024-03-10,0,0.46262412368445954,3
36036,2024-01-03,0,0.36943708609792764,1
83373,2024-02-22,1,0.5052642516699264,7
87163,2023-08-23,0,0.4277558637488633,1
2382,2023-10-11,1,0.4461337538880384,2
139945,2024-03-17,1,0.4126291969217713,1
6957,2024-02-26,0,0.4985903318639561,6
28937,2024-04-12,0,0.488050318177164,5
19779,2024-01-14,0,0.5090037205980745,7
35518,2023-12-12,1,0.568201541789018,10
104079,2024-02-11,1,0.5430340905361448,9
8093,2023-10-29,0,0.5061055254671386,7
34519,2024-05-08,0,0.45465882538384267,3
116047,2024-04-16,0,0.4822007166718296,5
13546,2024-03-20,0,0.5054780190853002,7
18126,2023-02-01,1,0.49893155517129234,6
25917,2024-04-03,1,0.41912606063486973,1
35556,2023-03-16,0,0.4313277833318613,2
58725,2023-12-30,1,0.48575170498558834,5
103252,2023-08-29,0,0.544148699284471,9
115196,2023-07-25,0,0.5328824042014861,9
126540,2024-01-08,0,0.46912168116039377,3
140686,2023-12-26,0,0.47890827483710363,4
145187,2023-11-04,0,0.4920589114623201,5
180626,2024-03-21,0,0.4701599340727148,4
9453,2023-01-15,1,0.5072619175577646,7
15694,2024-03-05,1,0.44316744648521816,2
17602,2024-01-17,1,0.342252237100747,1
54423,2023-05-10,1,0.442434758425487,2
71592,2023-04-20,1,0.5127868498932753,7
108690,2023-07-04,1,0.4514345043606123,2
97921,2023-10-20,0,0.3367078703589287,1
160173,2023-11-10,0,0.4393446505463834,2
103394,2023-03-28,0,0.502072759010427,6
123928,2023-08-12,0,0.5525103762234174,9
153604,2023-05-30,0,0.49338262040003755,5
3562,2024-03-12,1,0.4994402165135123,6
42772,2023-03-19,1,0.4311790302653274,2
70254,2024-03-28,1,0.40221298374129966,1
169384,2024-02-23,0,0.5261543243796466,8
46153,2023-03-24,1,0.415994099718094,1
35430,2024-05-07,1,0.5812950078918854,10
151075,2023-02-11,1,0.5053114721337656,7
63277,2024-04-08,0,0.467433168053287,3
112828,2023-12-28,1,0.49860762979799267,6
169149,2024-02-12,0,0.5251691462235772,8
115223,2023-02-23,1,0.5076432268074844,7
162108,2023-12-02,0,0.506486671029381,7
26741,2024-03-13,0,0.36809840866583776,1
119376,2023-08-22,0,0.5582861443823648,10
15024,2023-10-23,0,0.4475328415553783,2
35730,2023-01-12,0,0.48970384658960564,5
131736,2023-08-07,0,0.5481526458156022,9
65485,2023-09-16,1,0.522080975081015,8
3613,2024-04-22,0,0.5152269829418947,7
13185,2023-11-30,1,0.4524582153350778,2
151267,2023-07-17,1,0.5421734098507287,9
125400,2024-01-13,0,0.4868090710786887,5
177371,2024-04-06,1,0.47780094028945147,4
66608,2024-05-01,0,0.49685822936154495,6
149007,2023-04-06,0,0.4717801842047567,4
2828,2023-11-24,0,0.5106230758401076,7
177031,2023-06-25,1,0.5428460996049579,9
165821,2024-03-30,0,0.3977590287325579,1
170450,2023-03-22,1,0.480026259507108,4
169593,2023-09-25,1,0.5349127937554475,9
7297,2024-04-22,1,0.5250539432529714,8
165170,2024-03-18,1,0.48687231187281627,5
79133,2023-08-03,0,0.5258149072140245,8
100325,2024-05-11,1,0.4634223830839248,3
87140,2023-09-29,0,0.5008580219186893,6
24798,2024-04-13,0,0.48600513718562055,5
30391,2023-12-07,0,0.4997819985481712,6
42778,2024-05-07,1,0.4923447160155241,5
18723,2023-01-20,0,0.4395097199123462,2
111033,2023-02-10,0,0.5002440093328836,6
170033,2024-03-30,0,0.4606779747376327,3
37578,2024-04-16,1,0.42784444864235754,1
111349,2023-04-28,0,0.4488234920357129,2
1215,2023-03-12,0,0.4877269548816896,5
35109,2023-12-16,1,0.46756910523064926,3
73742,2024-04-07,1,0.5281482790859392,8
13063,2024-03-28,0,0.3968949252200898,1
131895,2023-05-10,0,0.39167636759026053,1
146205,2023-09-23,1,0.4667879702112647,3
121097,2023-12-01,0,0.5777956307010181,10
123305,2023-08-24,1,0.5384115375593628,9
165311,2024-04-25,0,0.46044973389473653,3
161151,2023-11-17,0,0.5035247611072127,6
19068,2023-04-15,0,0.384277051023501,1
96014,2023-08-14,0,0.5175106384154973,7
147222,2023-11-14,0,0.5829815300884572,10
21371,2023-08-20,0,0.4917136954765024,5
145262,2023-09-19,1,0.5347171464346518,9
170911,2024-04-16,0,0.4648685475624906,3
87664,2023-10-31,0,0.556421360612497,10
71289,2024-05-01,0,0.47710410730032454,4
87762,2024-02-06,1,0.5412547640962966,9
165085,2024-05-08,0,0.44664234213322385,2
76715,2023-09-29,1,0.44425685612772625,2
100393,2023-04-20,1,0.5305692060215833,8
60800,2024-05-06,0,0.5277190230592187,8
102408,2023-06-09,0,0.5071898435487305,7
16106,2023-08-04,1,0.4255581489935797,1
66807,2023-10-01,0,0.5875443005131258,10
150457,2024-04-22,1,0.5275968265290106,8
23562,2023-12-01,0,0.47298917352926645,4
34382,2023-03-22,0,0.391470563604994,1
142828,2023-02-21,1,0.512020138513561,7
81903,2024-01-30,1,0.5379186081823626,9
91834,2023-08-04,0,0.49360741579398054,5
137255,2023-11-24,0,0.48128086829151123,4
85108,2023-01-18,1,0.42613269202413756,1
145820,2024-01-21,0,0.4865668161972906,5
1734,2023-05-26,0,0.4477004812918924,2
2898,2024-02-23,0,0.5314645411318536,8
19982,2024-05-02,0,0.4326813030482385,2
80665,2023-12-24,1,0.5317976034432748,8
110623,2024-04-08,1,0.4986245086115612,6
136098,2023-01-22,1,0.46274961798336783,3
143349,2024-02-15,1,0.45396014640528376,3
145080,2023-12-07,1,0.48840895537334583,5
